case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,event,0.19083205068069461,2.1146942224185233e-13,0.19083205075441284,7.3718225968022466e-11,3.8629897705899418e-10,6.0911165000732126e-11,964,86,517,5304,1680,0,10,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,event,0.14863914909517861,9.4510789746606346e-13,0.14863914911296561,1.7786994099822095e-11,1.1966560766862631e-10,1.5330181568629087e-11,1142,86,517,7032,1995,0,10,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,fast,0.14863914909517861,9.4510789746606346e-13,0.14863914887112459,2.2405402533287599e-10,1.5073688641032702e-09,1.9310775201120123e-10,69,82,493,1,285,0,7,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,fast,0.19663401998437199,2.2064521131393436e-13,0.19663401975419076,2.3018123518347977e-10,1.1706073811732782e-09,1.8909185328652711e-10,63,82,493,1,255,0,7,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,event,0.19663401998437199,2.2064521131393436e-13,0.19663402000965893,2.5286939209223647e-11,1.285990044410087e-10,2.0773049946853916e-11,1144,86,517,7032,1995,0,10,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.12132549430935233,1.075172435627248e-13,0.12132549449585675,1.8650442301648695e-10,1.5372236814543136e-09,1.6519541290449524e-10,929,86,517,4704,1740,0,10,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,fast,0.12132549430935233,1.075172435627248e-13,0.12132549440308306,9.3730731509644727e-11,7.7255594171042688e-10,8.3021589603049506e-11,88,82,493,1,525,0,7,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,fast,0.89884994048657685,1.7635821051861359e-13,0.89884994359460424,3.1080273910077949e-09,3.4577822737856756e-09,1.2650837044603236e-09,90,82,493,1,525,0,7,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,0.89884994048657685,1.7635821051861359e-13,0.89884994412913644,3.6425595872913163e-09,4.0524668503838139e-09,1.4826583849547603e-09,921,86,517,4674,1710,0,10,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,event,0.12355169768747679,1.1004849671100148e-13,0.12355169734319699,3.4427979911377804e-10,2.7865242287858445e-09,3.0426616781653593e-10,985,86,517,5359,1845,0,10,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,fast,0.12355169768747679,1.1004849671100148e-13,0.12355169786873757,1.8126078416003111e-10,1.4670845286038002e-09,1.6019396920086137e-10,97,82,493,1,555,0,7,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,fast,0.91430488869722693,1.7795874424869662e-13,0.91430488468466209,4.0125648359534694e-09,4.388650750485306e-09,1.6082164489006345e-09,85,82,493,1,525,0,7,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,event,0.91430488869722693,1.7795874424869662e-13,0.91430488013987288,8.5573540475891718e-09,9.3594097038924931e-09,3.4297458206822284e-09,971,86,517,5329,1815,0,10,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,event,0.12905678608633089,1.1641909276731494e-13,0.12905678601122514,7.5105754948623371e-11,5.8195897500796534e-10,6.601219570967487e-11,1008,86,517,5855,1965,0,10,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,fast,0.12905678608633089,1.1641909276731494e-13,0.12905678555108219,5.352487064680389e-10,4.1473890889394312e-09,4.7044290685249734e-10,95,82,493,1,660,0,7,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,fast,0.95223614429213321,1.8180797762031729e-13,0.9522361412006084,3.0915248139251617e-09,3.2465946944529375e-09,1.1929488508144459e-09,90,82,493,1,600,0,7,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,event,0.95223614429213321,1.8180797762031729e-13,0.95223614706434045,2.77220724154148e-09,2.9112602563540208e-09,1.0697315255825401e-09,1022,86,517,5795,1905,0,10,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,event,0.3662549768923114,8.123156432246117e-13,0.36625497683464564,5.7665761055147868e-11,1.5744703742852652e-10,3.9981129518196212e-11,764,86,517,4584,1635,0,10,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,fast,0.3662549768923114,8.123156432246117e-13,0.36625497696253834,7.0226935378059352e-11,1.9174329308488254e-10,4.869016301256579e-11,86,82,493,1,540,0,7,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,fast,1.1791295470488068,8.2159776226801226e-13,1.1791295447479349,2.300871937421789e-09,1.9513309145551846e-09,7.0762473658447789e-10,86,82,493,1,540,0,7,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,event,1.1791295470488068,8.2159776226801226e-13,1.179129544875597,2.1732098343107964e-09,1.8430628252425961e-09,6.6836269851933139e-10,757,86,517,4584,1635,0,10,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,event,0.37390773555866741,8.2929051211961121e-13,0.37390773551623635,4.2431058666636545e-11,1.134800236299978e-10,2.9194202610938191e-11,744,86,517,4593,1635,0,10,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,fast,0.37390773555866741,8.2929051211961121e-13,0.37390773542894667,1.2972073415440377e-10,3.4693246974573528e-10,8.9253049395665585e-11,89,82,493,1,570,0,7,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,fast,1.2018467166410411,8.3945106025114061e-13,1.2018467179933872,1.3523460129505338e-09,1.1252233701899297e-09,4.0656727984256236e-10,93,82,493,1,600,0,7,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,event,1.2018467166410411,8.3945106025114061e-13,1.2018467200552214,3.4141802718323788e-09,2.8407784658050542e-09,1.0264340488674861e-09,742,86,517,4563,1605,0,10,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,event,0.39314584863428709,8.7012794876504497e-13,0.39314584886378146,2.294943679537198e-10,5.837384999763803e-10,1.5489265425827625e-10,754,86,517,4601,1665,0,10,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,fast,0.39314584863428709,8.7012794876504497e-13,0.39314584868238323,4.80961381832401e-11,1.2233662990545829e-10,3.2461477950107565e-11,97,82,493,1,645,0,6,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,fast,1.2583678414654149,8.8316017076835133e-13,1.2583678475691671,6.1037521703610764e-09,4.8505309570316383e-09,1.7341820202076974e-09,101,82,493,1,645,0,6,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,event,1.2583678414654149,8.8316017076835133e-13,1.2583678440144725,2.5490576316400393e-09,2.0256856124609553e-09,7.2423150809797221e-10,745,86,517,4631,1695,0,10,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.78096748907797153,1.0755060861755844e-12,0.78096748900077795,7.7193584857582209e-11,9.8843531820663574e-11,3.5351777061265466e-11,923,86,517,4608,1650,0,10,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,fast,0.78096748907797153,1.0755060861755844e-12,0.78096748893132439,1.4664713887668768e-10,1.8777624027579269e-10,6.7158889560658963e-11,86,82,493,1,525,0,7,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,fast,1.3440468603237958,1.0922047466865591e-12,1.3440468594060695,9.17726339366709e-10,6.8280829073594836e-10,2.3933216519722578e-10,90,82,493,1,555,0,7,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,event,1.3440468603237958,1.0922047466865591e-12,1.3440468600978772,2.2591861714715833e-10,1.6808834856601057e-10,5.8916926892749188e-11,899,86,517,4638,1680,0,10,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,event,0.79775525652950274,1.1011681739661927e-12,0.79775525690120341,3.7170067024305808e-10,4.6593321347712328e-10,1.6739115649144765e-10,941,86,517,5239,1725,0,10,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,fast,0.79775525652950274,1.1011681739661927e-12,0.79775525665246305,1.2296030860170504e-10,1.5413287169879988e-10,5.5373761131960464e-11,89,82,493,1,555,0,7,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,fast,1.3715632495026078,1.1185294794728764e-12,1.3715632504186686,9.1606078278516634e-10,6.6789539827446694e-10,2.3241381041927411e-10,90,82,493,1,585,0,7,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,event,1.3715632495026078,1.1185294794728764e-12,1.3715632512826827,1.7800749763097201e-09,1.2978438850379357e-09,4.5162285022826154e-10,959,86,517,5269,1755,0,10,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,event,0.84016122772031987,1.1633424882533828e-12,0.84016122768020052,4.0119352284762044e-11,4.7751968266401984e-11,1.7317147715800729e-11,1009,86,517,5740,1845,0,10,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,fast,0.84016122772031987,1.1633424882533828e-12,0.84016122807378257,3.5346270355063325e-10,4.2070818301115053e-10,1.525689574677358e-10,96,82,493,1,645,0,6,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,fast,1.4406222509459423,1.1828611229484141e-12,1.4406222522081433,1.2622010103768844e-09,8.761498786708987e-10,2.9886443320137346e-10,90,82,493,1,615,0,6,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,event,1.4406222509459423,1.1828611229484141e-12,1.4406222499107006,1.0352416701664424e-09,7.1860730284200547e-10,2.4512492036166122e-10,1025,86,517,5770,1875,0,10,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,event,0.49846575146681443,1.0960636938506177e-12,0.49846575148995176,2.3137325388944419e-11,4.6417081456166593e-11,1.4054979402544632e-11,881,86,517,4535,1560,0,10,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,fast,0.49846575146681443,1.0960636938506177e-12,0.49846575158403167,1.1721723591762157e-10,2.3515604747706592e-10,7.1204930840451652e-11,89,82,493,1,555,0,7,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,fast,0.51634891417633288,4.7468849551967417e-13,0.51634891430515562,1.2882273026093571e-10,2.4948775280457514e-10,7.6867845422157188e-11,103,82,493,1,555,0,7,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,event,0.51634891417633288,4.7468849551967417e-13,0.516348914200085,2.3752111388830599e-11,4.6000118789286861e-11,1.4172774065457361e-11,877,86,517,4535,1560,0,10,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,event,0.50801964759153317,4.8507918022245197e-13,0.50801964757317286,1.8360313269738526e-11,3.614095115569409e-11,1.1047163184230158e-11,955,86,517,5425,1800,0,10,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,fast,0.50801964759153317,4.8507918022245197e-13,0.5080196474361991,1.5533407893286721e-10,3.0576392009499924e-10,9.3462348971229403e-11,97,82,493,1,615,0,7,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,fast,0.52620792780073478,4.8565309456061895e-13,0.5262079276264261,1.7430867860213084e-10,3.3125437568120088e-10,1.0298872865632802e-10,93,82,493,1,615,0,7,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,event,0.52620792780073478,4.8565309456061895e-13,0.52620792777958225,2.1152524176670795e-11,4.01980340073494e-11,1.2497780588205387e-11,953,86,517,5425,1800,0,10,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,event,0.53182968350015891,5.1156495379617874e-13,0.5318296835350993,3.4940383919490614e-11,6.5698446332546935e-11,2.0528467814528994e-11,1139,86,517,7177,2145,0,10,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,fast,0.53182968350015891,5.1156495379617874e-13,0.53182968377566775,2.7550883796578773e-10,5.1803960274004796e-10,1.618694067673232e-10,96,82,493,1,615,0,6,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,fast,0.5507673193323932,5.1223106618577508e-13,0.55076731963384629,3.014530847167407e-10,5.4733291924826601e-10,1.737898713827235e-10,92,82,493,1,615,0,6,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,event,0.5507673193323932,5.1223106618577508e-13,0.55076731936596734,3.3574143465386896e-11,6.0958851926950645e-11,1.9355739233617442e-11,1122,86,517,7177,2145,0,10,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,1.1824276422936622,5.7922676955038055e-13,1.1824276418304684,4.6319370561320738e-10,3.9173112082757857e-10,1.4198447972901818e-10,903,86,517,4559,1590,0,10,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,fast,1.1824276422936622,5.7922676955038055e-13,1.1824276392796222,3.0140399065459178e-09,2.5490269330132635e-09,9.2390473049874799e-10,64,82,493,1,270,0,7,"ok"
grid15_E,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,fast,1.3458294507105404,6.3044547873950222e-13,1.3458294473763912,3.3341491789684596e-09,2.4773935339341633e-09,8.6795803877492972e-10,73,82,493,1,300,0,7,"ok"
grid15_E,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,1.3458294507105404,6.3044547873950222e-13,1.3458294502394537,4.7108672518447747e-10,3.5003448983507071e-10,1.2263501325548987e-10,880,86,517,4559,1590,0,10,"ok"
grid16_O,1,-0.20000000000000001,-0.80000000000000004,1,10,0,0,O,event,1.1991549451070218,5.8768973587393876e-13,1.1991549468559408,1.7489190096142693e-09,1.4584595733441122e-09,5.2720966481345499e-10,968,86,517,5411,1770,0,10,"ok"
grid16_O,1,-0.20000000000000001,-0.80000000000000004,1,10,0,0,O,fast,1.1991549451070218,5.8768973587393876e-13,1.1991549505210681,5.4140463223717461e-09,4.5148847064868296e-09,1.6320580442652499e-09,72,82,493,1,315,0,7,"ok"
grid16_E,1,-0.20000000000000001,-0.80000000000000004,1,10,0,0,E,fast,1.3648562255840602,6.3969313213705363e-13,1.3648562315853063,6.0012461666758554e-09,4.3969804688459065e-09,1.5328227020994234e-09,70,82,493,1,315,0,7,"ok"
grid16_E,1,-0.20000000000000001,-0.80000000000000004,1,10,0,0,E,event,1.3648562255840602,6.3969313213705363e-13,1.3648562274609339,1.876873767514553e-09,1.3751439399497087e-09,4.7938625291621406e-10,987,86,517,5411,1770,0,10,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,event,1.2394586749410574,6.0785933743936511e-13,1.2394586751293037,1.8824630743097259e-10,1.5187784089689368e-10,5.4505011615191279e-11,1098,86,517,7122,2085,0,10,"ok"
grid17_O,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,O,fast,1.2394586749410574,6.0785933743936511e-13,1.2394586687007501,6.2403073819439214e-09,5.034703865573154e-09,1.80682430128698e-09,70,82,493,1,345,0,7,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,fast,1.4106980796329627,6.6187500237126695e-13,1.4106980727490066,6.883956071845887e-09,4.8798223881023247e-09,1.6794987900414782e-09,71,82,493,1,345,0,7,"ok"
grid17_E,1,-0.20000000000000001,-0.80000000000000004,10,10,0,0,E,event,1.4106980796329627,6.6187500237126695e-13,1.4106980799153845,2.824218636732212e-10,2.0020007665049215e-10,6.8903299732525625e-11,1095,86,517,7122,2085,0,10,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.45399163621262872,6.9523008391144292e-13,0.45399163851767466,2.3050459319051697e-09,5.0772872186253069e-09,1.4639071066469e-09,903,86,517,4483,1500,0,10,"ok"
grid18_O,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,O,fast,0.45399163621262872,6.9523008391144292e-13,0.45399163818102128,1.9683925600588736e-09,4.3357463068702206e-09,1.2501025770106367e-09,68,82,493,1,210,0,7,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,fast,4.5846335484465808,1.1122541088030842e-13,4.5846335692509532,2.0804372447003061e-08,4.5378484947945825e-09,2.1236041397587613e-10,62,82,493,1,240,0,7,"ok"
grid18_E,1,-0.20000000000000001,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,4.5846335484465808,1.1122541088030842e-13,4.5846335740894117,2.5642830969729857e-08,5.5932127832590812e-09,2.6174892808761285e-10,900,86,517,4543,1560,0,10,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,926,86,517,5117,1605,0,10,"ok"
grid19_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,fast,0.46171523920447488,6.9982236096158572e-13,0.46171524249341483,3.2889399537161523e-09,7.1233082091527296e-09,2.0726957927763578e-09,57,82,493,1,210,0,7,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,fast,4.6623500810787393,1.1382067920442342e-13,4.6623500946731147,1.3594375403158665e-08,2.9157774870507581e-09,1.2838856366936824e-10,62,82,493,1,270,0,7,"ok"
grid19_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,945,86,517,5207,1695,0,10,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,event,0.48064419535358321,7.0898345994602327e-13,0.48064419320531188,2.1482713385978514e-09,4.4695668009003784e-09,1.3284585653750014e-09,990,86,517,5648,1755,0,10,"ok"
grid20_O,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,O,fast,0.48064419535358321,7.0898345994602327e-13,0.48064418605431258,9.2992706313133056e-09,1.9347514692177546e-08,5.7505286088499474e-09,65,82,493,1,210,0,7,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,fast,4.852747949974491,1.179145341300995e-13,4.8527478725066269,7.7467864123548225e-08,1.5963710648511106e-08,6.0478351146531217e-10,63,82,493,1,270,0,7,"ok"
grid20_E,1,-0.20000000000000001,-0.20000000000000001,10,10,0,0,E,event,4.852747949974491,1.179145341300995e-13,4.8527479502385127,2.6402169339689863e-10,5.4406636429218727e-11,2.0611897605382623e-12,968,86,517,5678,1785,0,10,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,event,0.10115827289688871,6.5214295752514392e-13,0.10115827225001173,6.4687698253518278e-10,6.3947017283949552e-09,5.8464100227695326e-10,754,86,517,4562,1605,0,10,"ok"
grid21_O,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,O,fast,0.10115827289688871,6.5214295752514392e-13,0.10115827214502587,7.5186283587935776e-10,7.4325392708684978e-09,6.795261020542398e-10,66,82,493,1,300,0,7,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,fast,5.0547327932420396,3.4478070955320706e-13,5.0547327452552135,4.7986826068324717e-08,9.4934446648655768e-09,3.0611138103486812e-10,64,82,493,1,300,0,7,"ok"
grid21_E,1,-0.20000000000000001,0,0.10000000000000001,10,0,0,E,event,5.0547327932420396,3.4478070955320706e-13,5.0547327759949185,1.7247121064656312e-08,3.4120737475411106e-09,1.1002061154480325e-10,744,86,517,4562,1605,0,10,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,event,0.10295105004858736,6.6306712000997215e-13,0.10295105094451144,8.9592408492045195e-10,8.7024278479687578e-09,8.082768898631798e-10,744,86,517,4550,1575,0,10,"ok"
grid22_O,1,-0.20000000000000001,0,1,10,0,0,O,fast,0.10295105004858736,6.6306712000997215e-13,0.10295105060417641,5.5558904699104517e-10,5.3966331254400712e-09,5.0123638573040807e-10,63,82,493,1,300,0,7,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,fast,5.1436716208402302,3.5107752551949501e-13,5.1436716757147876,5.487455734254354e-08,1.0668363260246318e-08,3.2026008581209631e-10,61,82,493,1,270,0,7,"ok"
grid22_E,1,-0.20000000000000001,0,1,10,0,0,E,event,5.1436716208402302,3.5107752551949501e-13,5.14367168639754,6.5557309802954933e-08,1.274523621168608e-08,3.8260699643244411e-10,752,86,517,4580,1605,0,10,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,event,0.10736357048292661,6.8973641450212574e-13,0.10736357135838603,8.7545942717426328e-10,8.1541571618418045e-09,7.8633688449514239e-10,746,86,517,4563,1605,0,10,"ok"
grid23_O,1,-0.20000000000000001,0,10,10,0,0,O,fast,0.10736357048292661,6.8973641450212574e-13,0.10736357212043143,1.6375048261796366e-09,1.5251959475770595e-08,1.4708052553658035e-09,74,82,493,1,360,0,7,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,fast,5.3624057665464271,3.6839065332944405e-13,5.3624058668412893,1.0029486219309547e-07,1.8703333272313855e-08,4.7034380643712348e-10,70,82,493,1,360,0,7,"ok"
grid23_E,1,-0.20000000000000001,0,10,10,0,0,E,event,5.3624057665464271,3.6839065332944405e-13,5.3624057571453436,9.4010834672531018e-09,1.753146605559415e-09,4.4087419479033052e-11,759,86,517,4563,1605,0,10,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event,1.253943735656649,1.0199606765779153e-12,1.253943734501725,1.1549239342656392e-09,9.2103329792611757e-10,3.295888562071525e-10,915,86,517,4560,1590,0,10,"ok"
grid24_O,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,fast,1.253943735656649,1.0199606765779153e-12,1.2539437296247433,6.0319056416346939e-09,4.8103479208147914e-09,1.7213678815686251e-09,70,82,493,1,345,0,7,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,fast,5.0287383045721397,7.5109083022922707e-13,5.028738278537884,2.6034255640183801e-08,5.1770949417895536e-09,1.7044798645421411e-10,69,82,493,1,345,0,7,"ok"
grid24_E,1,-0.20000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event,5.0287383045721397,7.5109083022922707e-13,5.0287383058540591,1.2819194594726468e-09,2.5491870561391572e-10,8.3928107519337658e-12,916,86,517,4560,1590,0,10,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,event,1.2760444320008668,1.0383153670584267e-12,1.2760444420243515,1.0023484708909791e-08,7.8551220142019176e-09,2.7979482619677754e-09,976,86,517,5271,1755,0,10,"ok"
grid25_O,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,O,fast,1.2760444320008668,1.0383153670584267e-12,1.2760444381782463,6.1773794968189577e-09,4.8410379308913923e-09,1.7243492189678022e-09,71,82,493,1,360,0,7,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,fast,5.1169644496174689,7.6667253747554703e-13,5.1169644838293484,3.4211879551548918e-08,6.6859717100646477e-09,2.0507253620932753e-10,68,82,493,1,330,0,7,"ok"
grid25_E,1,-0.20000000000000001,0.20000000000000001,1,10,0,0,E,event,5.1169644496174689,7.6667253747554703e-13,5.1169644922746009,4.2657132048873336e-08,8.3364136039800462e-09,2.5569499035454912e-10,940,86,517,5241,1725,0,10,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,event,1.3304103314172444,1.0834862681256339e-12,1.3304103249223997,6.4948446620860523e-09,4.8818357079107303e-09,1.7170340704808496e-09,1003,86,517,5740,1845,0,10,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,fast,1.3304103314172444,1.0834862681256339e-12,1.3304103384190222,7.0017778242004169e-09,5.2628709044536975e-09,1.8510513122294014e-09,77,82,493,1,345,0,7,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,fast,5.333886492676494,8.0783532325545685e-13,5.3338865140548624,2.1378368408875303e-08,4.0080283744748079e-09,1.0315661432697132e-10,70,82,493,1,345,0,7,"ok"
