case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,event,0.19083205068069461,2.1146942224185233e-13,0.19083205075441284,7.3718225968022466e-11,3.8629897705899418e-10,6.0911165000732126e-11,972,86,517,5303,1680,0,10,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,event_tight,0.19083205068069461,2.1146942224185233e-13,0.19083205068446193,3.7673197894605437e-12,1.9741546433225337e-11,3.1127322941415514e-12,1579,151,907,8291,2790,0,10,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,rk,0.14863914909517861,9.4510789746606346e-13,0.14857219521418019,6.6953880998421589e-05,0.00045044580385446623,5.7708147445101332e-05,47,47,350,350,350,11,0,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,cap_1pct,0.14863914909517861,9.4510789746606346e-13,0.14868032989738822,4.1180802209606071e-05,0.00027705219291343378,3.5492181846286108e-05,561,724,4400,4400,4400,9,0,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,cap_0.1pct,0.14863914909517861,9.4510789746606346e-13,0.14863776567340237,1.3834217762465073e-06,9.3072503756103718e-06,1.1923444808159545e-06,5389,7168,43064,43064,43064,9,0,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,thermal,0.14863914909517861,9.4510789746606346e-13,0.14864024196730252,1.0928721239089612e-06,7.3525187042692137e-06,9.4192418675920209e-07,133,115,836,1066,836,24,0,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,event,0.14863914909517861,9.4510789746606346e-13,0.14863914911296561,1.7786994099822095e-11,1.1966560766862631e-10,1.5330181568629087e-11,1098,86,517,7031,1995,0,10,"ok"
grid2_O,1,-0.75,-0.80000000000000004,10,10,0,0,O,event_tight,0.14863914909517861,9.4510789746606346e-13,0.14863914909772891,2.5502933098664471e-12,1.7157615106053985e-11,2.1980195441528849e-12,1819,151,907,10780,3330,0,10,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,rk,0.19663401998437199,2.2064521131393436e-13,0.19642779762943507,0.00020622235493691909,0.001048762340073753,0.00016942732478175682,65,52,452,452,452,23,0,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,cap_1pct,0.19663401998437199,2.2064521131393436e-13,0.19648213559136296,0.000151884393009033,0.00077242174584593452,0.00012478117239422826,544,725,4406,4406,4406,9,0,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,cap_0.1pct,0.19663401998437199,2.2064521131393436e-13,0.1966306161854543,3.4037989176949335e-06,1.7310325639304223e-05,2.7961957104194468e-06,5390,7180,43250,43250,43250,28,0,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,thermal,0.19663401998437199,2.2064521131393436e-13,0.19663424802429397,2.2803992197339973e-07,1.1597175401872159e-06,1.8733277418192529e-07,164,135,1040,1310,1040,38,0,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,event,0.19663401998437199,2.2064521131393436e-13,0.19663402000965893,2.5286939209223647e-11,1.285990044410087e-10,2.0773049946853916e-11,1121,86,517,7031,1995,0,10,"ok"
grid2_E,1,-0.75,-0.80000000000000004,10,10,0,0,E,event_tight,0.19663401998437199,2.2064521131393436e-13,0.19663401998770844,3.3364422336035204e-12,1.6967777162205669e-11,2.7409186031945865e-12,1805,151,907,10780,3330,0,10,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,rk,0.12132549430935233,1.075172435627248e-13,0.12133394691552557,8.4526061732426161e-06,6.9668837710979345e-05,7.4868271483508053e-06,53,49,392,392,392,16,0,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,0.12132549430935233,1.075172435627248e-13,0.12131796985976462,7.5244495877091477e-06,6.2018701267546611e-05,6.6647732456237563e-06,581,728,4436,4436,4436,11,0,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,0.12132549430935233,1.075172435627248e-13,0.12132629471156764,8.0040221531185729e-07,6.5971477789409556e-06,7.0895246273572354e-07,5484,7172,43172,43172,43172,23,0,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,0.12132549430935233,1.075172435627248e-13,0.12132646331348262,9.6900413029676891e-07,7.9868137839688456e-06,8.5829073626086938e-07,355,310,1964,2584,1964,17,0,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.12132549430935233,1.075172435627248e-13,0.12132549449585675,1.8650442301648695e-10,1.5372236814543136e-09,1.6519541290449524e-10,896,86,517,4703,1740,0,10,"ok"
grid3_O,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,0.12132549430935233,1.075172435627248e-13,0.12132549430363161,5.7207155679250832e-12,4.7151801033165903e-11,5.0670578843892145e-12,1561,151,907,7768,2925,0,10,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,rk,0.89884994048657685,1.7635821051861359e-13,0.89868727349962152,0.00016266698695532877,0.00018097235103255592,6.6216950517450357e-05,98,79,716,716,716,40,0,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,0.89884994048657685,1.7635821051861359e-13,0.89864498102077972,0.00020495946579712765,0.00022802411900497695,8.3434740281163045e-05,610,757,4748,4748,4748,34,0,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,0.89884994048657685,1.7635821051861359e-13,0.89884739432173788,2.5461648389679681e-06,2.8326917812217309e-06,1.0363859104800532e-06,5581,7224,43730,43730,43730,64,0,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,0.89884994048657685,1.7635821051861359e-13,0.89884940956806769,5.3091850915620853e-07,5.9066423130517757e-07,2.1610380429581966e-07,453,372,2648,3392,2648,69,0,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,event,0.89884994048657685,1.7635821051861359e-13,0.89884994412913644,3.6425595872913163e-09,4.0524668503838139e-09,1.4826583849547603e-09,908,86,517,4673,1710,0,10,"ok"
grid3_E,1,-0.75,-0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,0.89884994048657685,1.7635821051861359e-13,0.89884994037814336,1.0843348441369471e-10,1.2063580307408834e-10,4.4136527765914479e-11,1588,151,907,7858,3015,0,10,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,rk,0.12355169768747679,1.1004849671100148e-13,0.12338465606558169,0.00016704162189509764,0.0013519977873361832,0.00014763969887265915,57,50,398,398,398,16,0,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,cap_1pct,0.12355169768747679,1.1004849671100148e-13,0.12345128333745148,0.00010041435002530741,0.00081273144687420531,8.8748243400660343e-05,556,726,4436,4436,4436,13,0,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,cap_0.1pct,0.12355169768747679,1.1004849671100148e-13,0.12355011803411498,1.5796533618106512e-06,1.2785363466282544e-05,1.3960607545548953e-06,5475,7172,43136,43136,43136,17,0,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,thermal,0.12355169768747679,1.1004849671100148e-13,0.12355105126223453,6.4642524225111408e-07,5.2320223384242157e-06,5.7129526775945294e-07,345,309,2024,2642,2024,28,0,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,event,0.12355169768747679,1.1004849671100148e-13,0.12355169734319699,3.4427979911377804e-10,2.7865242287858445e-09,3.0426616781653593e-10,971,86,517,5358,1845,0,10,"ok"
grid4_O,1,-0.75,-0.20000000000000001,1,10,0,0,O,event_tight,0.12355169768747679,1.1004849671100148e-13,0.12355169767851869,8.958098152156424e-12,7.2504856831800681e-11,7.9170003886019913e-12,1614,151,907,8173,3075,0,10,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,rk,0.91430488869722693,1.7795874424869662e-13,0.91424903239318889,5.5856304038037763e-05,6.1091551328820069e-05,2.2387559680536739e-05,100,82,734,734,734,40,0,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,cap_1pct,0.91430488869722693,1.7795874424869662e-13,0.9142671865482942,3.770214893272783e-05,4.1235860596183401e-05,1.511112241020518e-05,612,758,4766,4766,4766,36,0,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,cap_0.1pct,0.91430488869722693,1.7795874424869662e-13,0.914302455924911,2.4327723159300874e-06,2.6607889184498306e-06,9.7504447416074669e-07,5545,7223,43730,43730,43730,65,0,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,thermal,0.91430488869722693,1.7795874424869662e-13,0.91430512834543398,2.396482070565753e-07,2.6210972949958171e-07,9.6049821929344859e-08,444,369,2696,3434,2696,80,0,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,event,0.91430488869722693,1.7795874424869662e-13,0.91430488013987288,8.5573540475891718e-09,9.3594097038924931e-09,3.4297458206822284e-09,982,86,517,5328,1815,0,10,"ok"
grid4_E,1,-0.75,-0.20000000000000001,1,10,0,0,E,event_tight,0.91430488869722693,1.7795874424869662e-13,0.91430488876052274,6.32958130353245e-11,6.9228343649691431e-11,2.5368651623836058e-11,1640,151,907,8203,3105,0,10,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,rk,0.12905678608633089,1.1641909276731494e-13,0.12896899213643154,8.7793949899356294e-05,0.00068027379699838212,7.7167601690519838e-05,51,51,386,386,386,13,0,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,cap_1pct,0.12905678608633089,1.1641909276731494e-13,0.12919574970851355,0.00013896362218265845,0.0010767633876276796,0.0001221299840848955,561,727,4436,4436,4436,12,0,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,cap_0.1pct,0.12905678608633089,1.1641909276731494e-13,0.12905983976412994,3.0536777990419761e-06,2.3661505075752136e-05,2.6839467711647913e-06,5341,7170,43142,43142,43142,20,0,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,thermal,0.12905678608633089,1.1641909276731494e-13,0.12905766230133653,8.7621500563517252e-07,6.7893756865217425e-06,7.7012610710802676e-07,343,309,2030,2648,2030,29,0,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,event,0.12905678608633089,1.1641909276731494e-13,0.12905678601122514,7.5105754948623371e-11,5.8195897500796534e-10,6.601219570967487e-11,1016,86,517,5854,1965,0,10,"ok"
grid5_O,1,-0.75,-0.20000000000000001,10,10,0,0,O,event_tight,0.12905678608633089,1.1641909276731494e-13,0.12905678608298318,3.3477109973034658e-12,2.5939829270690633e-11,2.9423130598615899e-12,1768,151,907,9439,3420,0,10,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,rk,0.95223614429213321,1.8180797762031729e-13,0.95220494434615854,3.1199945974669241e-05,3.2764925130900638e-05,1.2039535012997593e-05,99,79,728,728,728,42,0,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,cap_1pct,0.95223614429213321,1.8180797762031729e-13,0.95204278108846963,0.00019336320366358795,0.00020306223915426876,7.4621662232765562e-05,589,756,4760,4760,4760,37,0,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,cap_0.1pct,0.95223614429213321,1.8180797762031729e-13,0.95223599604692299,1.4824521021861159e-07,1.5568114181258378e-07,5.7204448011827225e-08,5448,7222,43742,43742,43742,68,0,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,thermal,0.95223614429213321,1.8180797762031729e-13,0.95223382357304776,2.3207190854579451e-06,2.4371256010063612e-06,8.9551357751460614e-07,434,366,2582,3314,2582,64,0,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,event,0.95223614429213321,1.8180797762031729e-13,0.95223614706434045,2.77220724154148e-09,2.9112602563540208e-09,1.0697315255825401e-09,1019,86,517,5794,1905,0,10,"ok"
grid5_E,1,-0.75,-0.20000000000000001,10,10,0,0,E,event_tight,0.95223614429213321,1.8180797762031729e-13,0.95223614448298755,1.9085433233811955e-10,2.0042752365800558e-10,7.3646366782753603e-11,1719,151,907,9469,3450,0,10,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,rk,0.3662549768923114,8.123156432246117e-13,0.36621755483356755,3.7422058743852293e-05,0.0001021748811753495,2.5946171648527638e-05,33,44,314,314,314,8,0,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,cap_1pct,0.3662549768923114,8.123156432246117e-13,0.36626099965674463,6.0227644332333519e-06,1.644418455234863e-05,4.1757265779596153e-06,422,723,4370,4370,4370,5,0,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,cap_0.1pct,0.3662549768923114,8.123156432246117e-13,0.36625685026402821,1.8733717168095687e-06,5.1149385947058113e-06,1.2988560958993034e-06,4178,7161,42968,42968,42968,0,0,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,thermal,0.3662549768923114,8.123156432246117e-13,0.36625612662372664,1.1497314152397742e-06,3.139155746074204e-06,7.9713822098703702e-07,148,170,1070,1410,1070,8,0,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,event,0.3662549768923114,8.123156432246117e-13,0.36625497683464564,5.7665761055147868e-11,1.5744703742852652e-10,3.9981129518196212e-11,776,86,517,4583,1635,0,10,"ok"
grid6_O,1,-0.75,0,0.10000000000000001,10,0,0,O,event_tight,0.3662549768923114,8.123156432246117e-13,0.36625497689077829,1.5331069747048787e-12,4.1859007288129013e-12,1.0629275237761249e-12,1339,151,907,7795,2970,0,10,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,rk,1.1791295470488068,8.2159776226801226e-13,1.1790134506160534,0.00011609643275334314,9.8459438188039605e-05,3.5707104133420042e-05,65,69,590,590,590,29,0,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,cap_1pct,1.1791295470488068,8.2159776226801226e-13,1.179031373812919,9.8173235887788479e-05,8.3259075420086026e-05,3.0194300192354362e-05,452,746,4616,4616,4616,23,0,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,cap_0.1pct,1.1791295470488068,8.2159776226801226e-13,1.1791279393333192,1.6077154876281696e-06,1.3634765506911878e-06,4.9444739008697169e-07,4357,7208,43514,43514,43514,44,0,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,thermal,1.1791295470488068,8.2159776226801226e-13,1.1791291537785606,3.9327024614621564e-07,3.3352590233237309e-07,1.209488433850936e-07,237,226,1688,2140,1688,55,0,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,event,1.1791295470488068,8.2159776226801226e-13,1.179129544875597,2.1732098343107964e-09,1.8430628252425961e-09,6.6836269851933139e-10,727,86,517,4583,1635,0,10,"ok"
grid6_E,1,-0.75,0,0.10000000000000001,10,0,0,E,event_tight,1.1791295470488068,8.2159776226801226e-13,1.1791295469654726,8.333422840678395e-11,7.0674361960785097e-11,2.562910994541312e-11,1292,151,907,7765,2940,0,10,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,rk,0.37390773555866741,8.2929051211961121e-13,0.3738224903211147,8.5245237552711295e-05,0.00022798468564803475,5.8654666519331045e-05,30,43,290,290,290,5,0,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,cap_1pct,0.37390773555866741,8.2929051211961121e-13,0.37384106223400582,6.6673324661592481e-05,0.00017831491119586963,4.5875469658285262e-05,417,722,4346,4346,4346,2,0,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,cap_0.1pct,0.37390773555866741,8.2929051211961121e-13,0.37390779645930483,6.090063742192342e-08,1.6287610988023514e-07,4.1902097125401383e-08,4169,7163,42998,42998,42998,3,0,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,thermal,0.37390773555866741,8.2929051211961121e-13,0.37390732442460373,4.1113406368253891e-07,1.0995601978339668e-06,2.8287689990413867e-07,143,170,1076,1416,1076,9,0,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,event,0.37390773555866741,8.2929051211961121e-13,0.37390773551623635,4.2431058666636545e-11,1.134800236299978e-10,2.9194202610938191e-11,730,86,517,4592,1635,0,10,"ok"
grid7_O,1,-0.75,0,1,10,0,0,O,event_tight,0.37390773555866741,8.2929051211961121e-13,0.37390773555658352,2.0838886172214188e-12,5.5732696038176763e-12,1.4337420140009272e-12,1311,151,907,7779,2940,0,10,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,rk,1.2018467166410411,8.3945106025114061e-13,1.2017585298497862,8.8186791254996066e-05,7.33760720347627e-05,2.651351412180647e-05,65,70,596,596,596,29,0,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,cap_1pct,1.2018467166410411,8.3945106025114061e-13,1.2016785065180779,0.00016821012296319715,0.00013995971419160347,5.0574693332305909e-05,451,745,4604,4604,4604,22,0,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,cap_0.1pct,1.2018467166410411,8.3945106025114061e-13,1.2018453141881005,1.4024529406686526e-06,1.1669149827927076e-06,4.2163165087094612e-07,4256,7208,43514,43514,43514,44,0,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,thermal,1.2018467166410411,8.3945106025114061e-13,1.2018441746761586,2.5419648825852903e-06,2.1150491550949636e-06,7.6421349293198659e-07,225,221,1670,2112,1670,57,0,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,event,1.2018467166410411,8.3945106025114061e-13,1.2018467200552214,3.4141802718323788e-09,2.8407784658050542e-09,1.0264340488674861e-09,723,86,517,4562,1605,0,10,"ok"
grid7_E,1,-0.75,0,1,10,0,0,E,event_tight,1.2018467166410411,8.3945106025114061e-13,1.2018467166436113,2.5701663020072374e-12,2.1385142268312042e-12,7.7265971398787769e-13,1273,151,907,7839,3000,0,10,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,rk,0.39314584863428709,8.7012794876504497e-13,0.39318113164295809,3.5283008671005422e-05,8.974534207488593e-05,2.3813151621698836e-05,28,42,284,284,284,5,0,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,cap_1pct,0.39314584863428709,8.7012794876504497e-13,0.39313585061793399,9.998016353096606e-06,2.5430807390762966e-05,6.747997937317507e-06,404,722,4340,4340,4340,1,0,"ok"
